DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-22,50.75,-72.0,22,30,0,0.2110420050189276,27.829,17.655
2020-05-22,50.75,-71.75,22,31,0,0.262902826776183,27.829,17.655
2020-05-22,50.75,-71.5,22,32,0,0.2867895705811458,27.829,17.655
2020-05-22,50.75,-71.25,22,33,0,0.2881301627054423,27.829,17.655
2020-05-22,50.75,-71.0,22,34,0,0.3527117456183293,27.829,17.655
2020-05-22,50.75,-70.75,22,35,0,0.4573213779018441,27.829,17.655
2020-05-22,50.75,-70.5,22,36,0,0.5013966417408204,27.829,17.655
2020-05-22,50.75,-70.25,22,37,0,0.3084482717866901,27.829,17.655
2020-05-22,50.75,-70.0,22,38,0,0.2017007314253265,27.829,17.655
2020-05-22,50.75,-69.75,22,39,0,0.3436942179362102,27.829,17.655
2020-05-22,50.75,-69.5,22,40,0,0.4157260708865816,27.829,17.655
2020-05-22,50.75,-69.25,22,41,0,0.4496231543549113,27.829,17.655
2020-05-22,50.75,-69.0,22,42,0,0.3865752039005602,27.829,17.655
2020-05-22,50.75,-68.75,22,43,0,0.2297018304510963,27.829,17.655
2020-05-22,50.75,-68.5,22,44,0,0.3150864557624864,27.829,17.655
2020-05-22,50.75,-68.25,22,45,0,0.2938289681092512,27.829,17.655
2020-05-22,50.75,-68.0,22,46,0,0.2677473163812947,27.829,17.655
2020-05-22,50.75,-67.75,22,47,0,0.2836046555347991,27.829,17.655
2020-05-22,50.75,-67.5,22,48,0,0.2925659155227716,27.829,17.655
2020-05-22,50.75,-67.25,22,49,0,0.2741412269685985,27.829,17.655
2020-05-22,50.75,-67.0,22,50,0,0.3177049684481402,27.829,17.655
2020-05-22,50.75,-66.75,22,51,0,0.5834499559881646,27.829,17.655
2020-05-22,50.75,-66.5,22,52,0,0.5866393811322113,27.829,17.655
2020-05-22,50.75,-66.25,22,53,0,0.4855775330684444,27.829,17.655
2020-05-22,50.75,-66.0,22,54,0,0.4836813397171648,27.829,17.655
2020-05-22,50.75,-65.75,22,55,0,0.1562005773567897,27.829,17.655
2020-05-22,50.75,-65.5,22,56,0,0.1486951175135358,27.829,17.655
2020-05-22,50.75,-65.25,22,57,0,0.5089366074372644,27.829,17.655
2020-05-22,50.75,-65.0,22,58,0,0.4936925534697924,27.829,17.655
2020-05-22,50.75,-64.75,22,59,0,0.5920388284548185,27.829,17.655
2020-05-22,50.75,-64.5,22,60,0,0.6010807788995656,27.829,17.655
2020-05-22,50.75,-64.25,22,61,0,0.424808098763865,27.829,17.655
2020-05-22,50.75,-64.0,22,62,0,0.4429757107702244,27.829,17.655
2020-05-22,51.0,-79.5,23,0,0,0.7196314555592032,27.829,17.561
2020-05-22,51.0,-79.25,23,1,0,0.7199731089972368,27.829,17.561
2020-05-22,51.0,-79.0,23,2,0,0.7197840212436435,27.829,17.561
2020-05-22,51.0,-78.75,23,3,0,0.7196595438419491,27.829,17.561
2020-05-22,51.0,-78.5,23,4,0,0.719892713032983,27.829,17.561
2020-05-22,51.0,-78.25,23,5,0,0.7201497753113051,27.829,17.561
2020-05-22,51.0,-78.0,23,6,0,0.7202642276241964,27.829,17.561
2020-05-22,51.0,-77.75,23,7,0,0.7182019351432349,27.829,17.561
2020-05-22,51.0,-77.5,23,8,0,0.7204659110178125,27.829,17.561
2020-05-22,51.0,-77.25,23,9,0,0.707560932494903,27.829,17.561
2020-05-22,51.0,-77.0,23,10,0,0.6874092835050849,27.829,17.561
2020-05-22,51.0,-76.75,23,11,0,0.7036229934796476,27.829,17.561
2020-05-22,51.0,-76.5,23,12,0,0.6978514838838537,27.829,17.561
2020-05-22,51.0,-76.25,23,13,0,0.6966399921040212,27.829,17.561
2020-05-22,51.0,-76.0,23,14,0,0.6773403293572478,27.829,17.561
2020-05-22,51.0,-75.75,23,15,0,0.6561577186174629,27.829,17.561
2020-05-22,51.0,-75.5,23,16,0,0.5426924679093404,27.829,17.561
2020-05-22,51.0,-75.25,23,17,0,0.5582763280246081,27.829,17.561
2020-05-22,51.0,-75.0,23,18,0,0.5875176055216573,27.829,17.561
2020-05-22,51.0,-74.75,23,19,0,0.5150527817337677,27.829,17.561
2020-05-22,51.0,-74.5,23,20,0,0.4097348911362784,27.829,17.561
2020-05-22,51.0,-74.25,23,21,0,0.407240615737013,27.829,17.561
2020-05-22,51.0,-74.0,23,22,0,0.5614265999795873,27.829,17.561
2020-05-22,51.0,-73.75,23,23,0,0.2642957486387352,27.829,17.561
2020-05-22,51.0,-73.5,23,24,0,0.342905813388306,27.829,17.561
2020-05-22,51.0,-73.25,23,25,0,0.4349316666800133,27.829,17.561
2020-05-22,51.0,-73.0,23,26,0,0.3794874649952189,27.829,17.561
2020-05-22,51.0,-72.75,23,27,0,0.3671823166551672,27.829,17.561
2020-05-22,51.0,-72.5,23,28,0,0.5268914394175974,27.829,17.561
2020-05-22,51.0,-72.25,23,29,0,0.2741693652280257,27.829,17.561
2020-05-22,51.0,-72.0,23,30,0,0.3039074338345177,27.829,17.561
2020-05-22,51.0,-71.75,23,31,0,0.4133737981811726,27.829,17.561
2020-05-22,51.0,-71.5,23,32,0,0.4392616179957567,27.829,17.561
2020-05-22,51.0,-71.25,23,33,0,0.2871417646180877,27.829,17.561
2020-05-22,51.0,-71.0,23,34,0,0.4134611065192363,27.829,17.561
2020-05-22,51.0,-70.75,23,35,0,0.3647100257492387,27.829,17.561
2020-05-22,51.0,-70.5,23,36,0,0.3814686008416559,27.829,17.561
2020-05-22,51.0,-70.25,23,37,0,0.5380448874408409,27.829,17.561
2020-05-22,51.0,-70.0,23,38,0,0.4782982544799997,27.829,17.561
2020-05-22,51.0,-69.75,23,39,0,0.5831982332763472,27.829,17.561
2020-05-22,51.0,-69.5,23,40,0,0.5860819750676496,27.829,17.561
2020-05-22,51.0,-69.25,23,41,0,0.3513344495562038,27.829,17.561
2020-05-22,51.0,-69.0,23,42,0,0.5797765176094826,27.829,17.561
2020-05-22,51.0,-68.75,23,43,0,0.4388393879702633,27.829,17.561
2020-05-22,51.0,-68.5,23,44,0,0.120831824879918,27.829,17.561
2020-05-22,51.0,-68.25,23,45,0,0.1215128241805,27.829,17.561
2020-05-22,51.0,-68.0,23,46,0,0.1224188721816167,27.829,17.561
2020-05-22,51.0,-67.75,23,47,0,0.3399516771131067,27.829,17.561
2020-05-22,51.0,-67.5,23,48,0,0.1073991057538448,27.829,17.561
2020-05-22,51.0,-67.25,23,49,0,0.329972737301948,27.829,17.561
2020-05-22,51.0,-67.0,23,50,0,0.3324556760488497,27.829,17.561
2020-05-22,51.0,-66.75,23,51,0,0.5220644970072209,27.829,17.561
2020-05-22,51.0,-66.5,23,52,0,0.4775924269685695,27.829,17.561
2020-05-22,51.0,-66.25,23,53,0,0.5588408837832413,27.829,17.561
2020-05-22,51.0,-66.0,23,54,0,0.462362981830415,27.829,17.561
2020-05-22,51.0,-65.75,23,55,0,0.4310979844999096,27.829,17.561
2020-05-22,51.0,-65.5,23,56,0,0.404296050813534,27.829,17.561
2020-05-22,51.0,-65.25,23,57,0,0.4399658061392422,27.829,17.561
2020-05-22,51.0,-65.0,23,58,0,0.5988373565729774,27.829,17.561
2020-05-22,51.0,-64.75,23,59,0,0.6759575257381851,27.829,17.561
2020-05-22,51.0,-64.5,23,60,0,0.6333291789838977,27.829,17.561
2020-05-22,51.0,-64.25,23,61,0,0.6407723326005977,27.829,17.561
2020-05-22,51.0,-64.0,23,62,0,0.6772919390559206,27.829,17.561
2020-05-22,51.25,-79.5,24,0,0,0.7025049137829762,27.829,17.466
2020-05-22,51.25,-79.25,24,1,0,0.7036002605378853,27.829,17.466
2020-05-22,51.25,-79.0,24,2,0,0.71907297266436,27.829,17.466
2020-05-22,51.25,-78.75,24,3,0,0.7206772448703613,27.829,17.466
2020-05-22,51.25,-78.5,24,4,0,0.7199359111437903,27.829,17.466
2020-05-22,51.25,-78.25,24,5,0,0.7199653829144588,27.829,17.466
2020-05-22,51.25,-78.0,24,6,0,0.720744619021614,27.829,17.466
2020-05-22,51.25,-77.75,24,7,0,0.7188101589398943,27.829,17.466
2020-05-22,51.25,-77.5,24,8,0,0.7040409647607913,27.829,17.466
2020-05-22,51.25,-77.25,24,9,0,0.7078617629280487,27.829,17.466
2020-05-22,51.25,-77.0,24,10,0,0.712703394662772,27.829,17.466
2020-05-22,51.25,-76.75,24,11,0,0.6820985582708549,27.829,17.466
2020-05-22,51.25,-76.5,24,12,0,0.7022305060122344,27.829,17.466
2020-05-22,51.25,-76.25,24,13,0,0.6884821078911323,27.829,17.466
2020-05-22,51.25,-76.0,24,14,0,0.6793747629852793,27.829,17.466
2020-05-22,51.25,-75.75,24,15,0,0.6990268644948742,27.829,17.466
2020-05-22,51.25,-75.5,24,16,0,0.6855596042705177,27.829,17.466
2020-05-22,51.25,-75.25,24,17,0,0.6564173343031284,27.829,17.466
2020-05-22,51.25,-75.0,24,18,0,0.6430007783530509,27.829,17.466
2020-05-22,51.25,-74.75,24,19,0,0.6330601041024304,27.829,17.466
2020-05-22,51.25,-74.5,24,20,0,0.6310321022504397,27.829,17.466
2020-05-22,51.25,-74.25,24,21,0,0.6069900863056927,27.829,17.466
2020-05-22,51.25,-74.0,24,22,0,0.601307887478666,27.829,17.466
2020-05-22,51.25,-73.75,24,23,0,0.6049055461589128,27.829,17.466
2020-05-22,51.25,-73.5,24,24,0,0.5760069709685818,27.829,17.466
2020-05-22,51.25,-73.25,24,25,0,0.6072476501312258,27.829,17.466
2020-05-22,51.25,-73.0,24,26,0,0.6449525838849083,27.829,17.466
2020-05-22,51.25,-72.75,24,27,0,0.3405481932296342,27.829,17.466
2020-05-22,51.25,-72.5,24,28,0,0.6012206212513806,27.829,17.466
2020-05-22,51.25,-72.25,24,29,0,0.4284097211580714,27.829,17.466
2020-05-22,51.25,-72.0,24,30,0,0.3876909807467752,27.829,17.466
2020-05-22,51.25,-71.75,24,31,0,0.3548204185825014,27.829,17.466
2020-05-22,51.25,-71.5,24,32,0,0.53068714591092,27.829,17.466
2020-05-22,51.25,-71.25,24,33,0,0.5194345592201514,27.829,17.466
2020-05-22,51.25,-71.0,24,34,0,0.3855483720513694,27.829,17.466
2020-05-22,51.25,-70.75,24,35,0,0.4198437568247358,27.829,17.466
2020-05-22,51.25,-70.5,24,36,0,0.5680132045047925,27.829,17.466
2020-05-22,51.25,-70.25,24,37,0,0.5923060104838247,27.829,17.466
2020-05-22,51.25,-70.0,24,38,0,0.6215116341259435,27.829,17.466
2020-05-22,51.25,-69.75,24,39,0,0.6053596672705175,27.829,17.466
2020-05-22,51.25,-69.5,24,40,0,0.601465010981994,27.829,17.466
2020-05-22,51.25,-69.25,24,41,0,0.2608191739689851,27.829,17.466
2020-05-22,51.25,-69.0,24,42,0,0.2768315917968472,27.829,17.466
2020-05-22,51.25,-68.75,24,43,0,0.5222967254917885,27.829,17.466
2020-05-22,51.25,-68.5,24,44,0,0.3996577533978609,27.829,17.466
2020-05-22,51.25,-68.25,24,45,0,0.3136003494446929,27.829,17.466
2020-05-22,51.25,-68.0,24,46,0,0.254922170201133,27.829,17.466
2020-05-22,51.25,-67.75,24,47,0,0.2667039163004656,27.829,17.466
2020-05-22,51.25,-67.5,24,48,0,0.2958136571415024,27.829,17.466
2020-05-22,51.25,-67.25,24,49,0,0.3070175708278621,27.829,17.466
2020-05-22,51.25,-67.0,24,50,0,0.3876448211051234,27.829,17.466
2020-05-22,51.25,-66.75,24,51,0,0.44377003644204,27.829,17.466
2020-05-22,51.25,-66.5,24,52,0,0.5860822092589145,27.829,17.466
2020-05-22,51.25,-66.25,24,53,0,0.5873226741877577,27.829,17.466
2020-05-22,51.25,-66.0,24,54,0,0.6910037415256485,27.829,17.466
2020-05-22,51.25,-65.75,24,55,0,0.6388628205234776,27.829,17.466
2020-05-22,51.25,-65.5,24,56,0,0.6040033225466462,27.829,17.466
2020-05-22,51.25,-65.25,24,57,0,0.6264903288301982,27.829,17.466
2020-05-22,51.25,-65.0,24,58,0,0.5833254412946153,27.829,17.466
2020-05-22,51.25,-64.75,24,59,0,0.6122497544435674,27.829,17.466
2020-05-22,51.25,-64.5,24,60,0,0.6397834483036123,27.829,17.466
2020-05-22,51.25,-64.25,24,61,0,0.6830535068126959,27.829,17.466
2020-05-22,51.25,-64.0,24,62,0,0.6776161578953555,27.829,17.466
2020-05-22,51.5,-79.5,25,0,0,0.5849958998532805,27.829,17.372
2020-05-22,51.5,-79.25,25,1,0,0.6990509270089537,27.829,17.372
2020-05-22,51.5,-79.0,25,2,0,0.6997687038324164,27.829,17.372
2020-05-22,51.5,-78.75,25,3,0,0.6853635730010992,27.829,17.372
2020-05-22,51.5,-78.5,25,4,0,0.71030241654808,27.829,17.372
2020-05-22,51.5,-78.25,25,5,0,0.7203126019421653,27.829,17.372
2020-05-22,51.5,-78.0,25,6,0,0.7198196499408152,27.829,17.372
2020-05-22,51.5,-77.75,25,7,0,0.7201628497827917,27.829,17.372
2020-05-22,51.5,-77.5,25,8,0,0.7160290462511723,27.829,17.372
2020-05-22,51.5,-77.25,25,9,0,0.7040428014599001,27.829,17.372
2020-05-22,51.5,-77.0,25,10,0,0.6906195453107695,27.829,17.372
2020-05-22,51.5,-76.75,25,11,0,0.6970913210076999,27.829,17.372
2020-05-22,51.5,-76.5,25,12,0,0.6973692958597899,27.829,17.372
2020-05-22,51.5,-76.25,25,13,0,0.6982067459942434,27.829,17.372
2020-05-22,51.5,-76.0,25,14,0,0.6957931584053387,27.829,17.372
2020-05-22,51.5,-75.75,25,15,0,0.6930777601132703,27.829,17.372
2020-05-22,51.5,-75.5,25,16,0,0.6760717237241632,27.829,17.372
2020-05-22,51.5,-75.25,25,17,0,0.6936626135013899,27.829,17.372
2020-05-22,51.5,-75.0,25,18,0,0.698718765793816,27.829,17.372
2020-05-22,51.5,-74.75,25,19,0,0.6548714040042369,27.829,17.372
2020-05-22,51.5,-74.5,25,20,0,0.6249833470480746,27.829,17.372
2020-05-22,51.5,-74.25,25,21,0,0.6387254414050261,27.829,17.372
2020-05-22,51.5,-74.0,25,22,0,0.6141043197311588,27.829,17.372
2020-05-22,51.5,-73.75,25,23,0,0.6015164837604958,27.829,17.372
2020-05-22,51.5,-73.5,25,24,0,0.6271096787225425,27.829,17.372
2020-05-22,51.5,-73.25,25,25,0,0.642943956425834,27.829,17.372
2020-05-22,51.5,-73.0,25,26,0,0.6170665555292663,27.829,17.372
2020-05-22,51.5,-72.75,25,27,0,0.6047185484961972,27.829,17.372
2020-05-22,51.5,-72.5,25,28,0,0.5864973996742928,27.829,17.372
2020-05-22,51.5,-72.25,25,29,0,0.5829158104362347,27.829,17.372
2020-05-22,51.5,-72.0,25,30,0,0.4706851965234513,27.829,17.372
2020-05-22,51.5,-71.75,25,31,0,0.4370737817168269,27.829,17.372
2020-05-22,51.5,-71.5,25,32,0,0.2785535191436343,27.829,17.372
2020-05-22,51.5,-71.25,25,33,0,0.3219359065381393,27.829,17.372
2020-05-22,51.5,-71.0,25,34,0,0.2990482636074641,27.829,17.372
2020-05-22,51.5,-70.75,25,35,0,0.4458467792319957,27.829,17.372
2020-05-22,51.5,-70.5,25,36,0,0.5455795066744763,27.829,17.372
2020-05-22,51.5,-70.25,25,37,0,0.6030709935257595,27.829,17.372
2020-05-22,51.5,-70.0,25,38,0,0.6015410694606689,27.829,17.372
2020-05-22,51.5,-69.75,25,39,0,0.5794650589595556,27.829,17.372
2020-05-22,51.5,-69.5,25,40,0,0.4214030008362928,27.829,17.372
2020-05-22,51.5,-69.25,25,41,0,0.3143773129137445,27.829,17.372
2020-05-22,51.5,-69.0,25,42,0,0.2832527779481397,27.829,17.372
2020-05-22,51.5,-68.75,25,43,0,0.3542444447171817,27.829,17.372
2020-05-22,51.5,-68.5,25,44,0,0.4136026484760495,27.829,17.372
2020-05-22,51.5,-68.25,25,45,0,0.3830809933479513,27.829,17.372
2020-05-22,51.5,-68.0,25,46,0,0.2808904268656311,27.829,17.372
2020-05-22,51.5,-67.75,25,47,0,0.2838003666688379,27.829,17.372
2020-05-22,51.5,-67.5,25,48,0,0.326407037659457,27.829,17.372
2020-05-22,51.5,-67.25,25,49,0,0.3918949055549203,27.829,17.372
2020-05-22,51.5,-67.0,25,50,0,0.4934474122849399,27.829,17.372
2020-05-22,51.5,-66.75,25,51,0,0.5835910580822425,27.829,17.372
2020-05-22,51.5,-66.5,25,52,0,0.5818000871582665,27.829,17.372
2020-05-22,51.5,-66.25,25,53,0,0.4307399499254932,27.829,17.372
2020-05-22,51.5,-66.0,25,54,0,0.5936549400116511,27.829,17.372
2020-05-22,51.5,-65.75,25,55,0,0.6036697927499042,27.829,17.372
2020-05-22,51.5,-65.5,25,56,0,0.6177893840692006,27.829,17.372
2020-05-22,51.5,-65.25,25,57,0,0.6266667672116321,27.829,17.372
2020-05-22,51.5,-65.0,25,58,0,0.6254775745456553,27.829,17.372
2020-05-22,51.5,-64.75,25,59,0,0.6246949161576855,27.829,17.372
2020-05-22,51.5,-64.5,25,60,0,0.6462448605361185,27.829,17.372
2020-05-22,51.5,-64.25,25,61,0,0.600975752460179,27.829,17.372
2020-05-22,51.5,-64.0,25,62,0,0.5736103291535832,27.829,17.372
2020-05-22,51.75,-79.0,26,2,0,0.6908941582720233,27.829,17.277
2020-05-22,51.75,-78.75,26,3,0,0.6876847944588302,27.829,17.277
2020-05-22,51.75,-78.5,26,4,0,0.7008506354329777,27.829,17.277
2020-05-22,51.75,-78.25,26,5,0,0.7035522705059489,27.829,17.277
2020-05-22,51.75,-78.0,26,6,0,0.7035698744340774,27.829,17.277
2020-05-22,51.75,-77.75,26,7,0,0.704005289162671,27.829,17.277
2020-05-22,51.75,-77.5,26,8,0,0.7036473427421783,27.829,17.277
2020-05-22,51.75,-77.25,26,9,0,0.7009111798857453,27.829,17.277
2020-05-22,51.75,-77.0,26,10,0,0.694765439636182,27.829,17.277
2020-05-22,51.75,-76.75,26,11,0,0.7036279698390813,27.829,17.277
2020-05-22,51.75,-76.5,26,12,0,0.7038819573056081,27.829,17.277
2020-05-22,51.75,-76.25,26,13,0,0.6850043199832878,27.829,17.277
2020-05-22,51.75,-76.0,26,14,0,0.6977164616296888,27.829,17.277
2020-05-22,51.75,-75.75,26,15,0,0.6839933519890492,27.829,17.277
2020-05-22,51.75,-75.5,26,16,0,0.6863729980653863,27.829,17.277
2020-05-22,51.75,-75.25,26,17,0,0.6862458806647618,27.829,17.277
2020-05-22,51.75,-75.0,26,18,0,0.6887470209072758,27.829,17.277
2020-05-22,51.75,-74.75,26,19,0,0.6839652455853759,27.829,17.277
2020-05-22,51.75,-74.5,26,20,0,0.6787396082921344,27.829,17.277
2020-05-22,51.75,-74.25,26,21,0,0.6876438792184411,27.829,17.277
2020-05-22,51.75,-74.0,26,22,0,0.6729200569760393,27.829,17.277
2020-05-22,51.75,-73.75,26,23,0,0.6133008701224233,27.829,17.277
2020-05-22,51.75,-73.5,26,24,0,0.6883831701289946,27.829,17.277
2020-05-22,51.75,-73.25,26,25,0,0.695243657592608,27.829,17.277
2020-05-22,51.75,-73.0,26,26,0,0.6944958264744985,27.829,17.277
2020-05-22,51.75,-72.75,26,27,0,0.6405556510932296,27.829,17.277
2020-05-22,51.75,-72.5,26,28,0,0.6038153525774113,27.829,17.277
2020-05-22,51.75,-72.25,26,29,0,0.5325738499681661,27.829,17.277
2020-05-22,51.75,-72.0,26,30,0,0.5848275289268688,27.829,17.277
2020-05-22,51.75,-71.75,26,31,0,0.5828227491032765,27.829,17.277
2020-05-22,51.75,-71.5,26,32,0,0.4123442522543355,27.829,17.277
2020-05-22,51.75,-71.25,26,33,0,0.4358374599292629,27.829,17.277
2020-05-22,51.75,-71.0,26,34,0,0.3910879632796549,27.829,17.277
2020-05-22,51.75,-70.75,26,35,0,0.4212102003263751,27.829,17.277
2020-05-22,51.75,-70.5,26,36,0,0.4550838958932847,27.829,17.277
2020-05-22,51.75,-70.25,26,37,0,0.5060239194619374,27.829,17.277
2020-05-22,51.75,-70.0,26,38,0,0.4412485325986405,27.829,17.277
2020-05-22,51.75,-69.75,26,39,0,0.4276026550311697,27.829,17.277
2020-05-22,51.75,-69.5,26,40,0,0.2642281511619339,27.829,17.277
2020-05-22,51.75,-69.25,26,41,0,0.3059242124618896,27.829,17.277
2020-05-22,51.75,-69.0,26,42,0,0.3192518509813308,27.829,17.277
2020-05-22,51.75,-68.75,26,43,0,0.3592508352765788,27.829,17.277
2020-05-22,51.75,-68.5,26,44,0,0.3423806749102839,27.829,17.277
2020-05-22,51.75,-68.25,26,45,0,0.3401916656818838,27.829,17.277
2020-05-22,51.75,-68.0,26,46,0,0.286024298698573,27.829,17.277
2020-05-22,51.75,-67.75,26,47,0,0.2826493265016617,27.829,17.277
2020-05-22,51.75,-67.5,26,48,0,0.282038074251163,27.829,17.277
2020-05-22,51.75,-67.25,26,49,0,0.388119234254798,27.829,17.277
2020-05-22,51.75,-67.0,26,50,0,0.5331854021763053,27.829,17.277
2020-05-22,51.75,-66.75,26,51,0,0.4848042897236718,27.829,17.277
2020-05-22,51.75,-66.5,26,52,0,0.5383290981134511,27.829,17.277
2020-05-22,51.75,-66.25,26,53,0,0.3472728050492749,27.829,17.277
2020-05-22,51.75,-66.0,26,54,0,0.5333309190867069,27.829,17.277
2020-05-22,51.75,-65.75,26,55,0,0.5866431333966783,27.829,17.277
2020-05-22,51.75,-65.5,26,56,0,0.5958090914246367,27.829,17.277
2020-05-22,51.75,-65.25,26,57,0,0.6114760695174107,27.829,17.277
2020-05-22,51.75,-65.0,26,58,0,0.5862341742000569,27.829,17.277
2020-05-22,51.75,-64.75,26,59,0,0.5710204396013955,27.829,17.277
2020-05-22,51.75,-64.5,26,60,0,0.5779990984701026,27.829,17.277
2020-05-22,51.75,-64.25,26,61,0,0.5651483418319527,27.829,17.277
2020-05-22,51.75,-64.0,26,62,0,0.5782716607384766,27.829,17.277
2020-05-22,52.0,-79.0,27,2,0,0.692077757795193,27.829,17.181
2020-05-22,52.0,-78.75,27,3,0,0.6977127914607404,27.829,17.181
2020-05-22,52.0,-78.5,27,4,0,0.6820087532806394,27.829,17.181
2020-05-22,52.0,-78.25,27,5,0,0.7036910828648332,27.829,17.181
2020-05-22,52.0,-78.0,27,6,0,0.7036369053800854,27.829,17.181
2020-05-22,52.0,-77.75,27,7,0,0.7206947813351106,27.829,17.181
2020-05-22,52.0,-77.5,27,8,0,0.7135231274646339,27.829,17.181
2020-05-22,52.0,-77.25,27,9,0,0.7066603715046135,27.829,17.181
2020-05-22,52.0,-77.0,27,10,0,0.7020220720560871,27.829,17.181
2020-05-22,52.0,-76.75,27,11,0,0.6965572156872841,27.829,17.181
2020-05-22,52.0,-76.5,27,12,0,0.6889377084022216,27.829,17.181
2020-05-22,52.0,-76.25,27,13,0,0.6993304383604756,27.829,17.181
2020-05-22,52.0,-76.0,27,14,0,0.6887461303817051,27.829,17.181
2020-05-22,52.0,-75.75,27,15,0,0.700214684064182,27.829,17.181
2020-05-22,52.0,-75.5,27,16,0,0.6989820309196039,27.829,17.181
2020-05-22,52.0,-75.25,27,17,0,0.6824864831566713,27.829,17.181
2020-05-22,52.0,-75.0,27,18,0,0.6971870784199432,27.829,17.181
2020-05-22,52.0,-74.75,27,19,0,0.6892643792577311,27.829,17.181
2020-05-22,52.0,-74.5,27,20,0,0.6909510123217711,27.829,17.181
2020-05-22,52.0,-74.25,27,21,0,0.6938756002249834,27.829,17.181
2020-05-22,52.0,-74.0,27,22,0,0.6932289294884195,27.829,17.181
2020-05-22,52.0,-73.75,27,23,0,0.6942138647262271,27.829,17.181
2020-05-22,52.0,-73.5,27,24,0,0.6923815166543349,27.829,17.181
2020-05-22,52.0,-73.25,27,25,0,0.6935957376481222,27.829,17.181
2020-05-22,52.0,-73.0,27,26,0,0.6887853246567276,27.829,17.181
2020-05-22,52.0,-72.75,27,27,0,0.6582505469538471,27.829,17.181
2020-05-22,52.0,-72.5,27,28,0,0.6298193482023724,27.829,17.181
2020-05-22,52.0,-72.25,27,29,0,0.5829307458124284,27.829,17.181
2020-05-22,52.0,-72.0,27,30,0,0.4352677190727292,27.829,17.181
2020-05-22,52.0,-71.75,27,31,0,0.5931994614328617,27.829,17.181
2020-05-22,52.0,-71.5,27,32,0,0.6011244557588589,27.829,17.181
2020-05-22,52.0,-71.25,27,33,0,0.4431852303188021,27.829,17.181
2020-05-22,52.0,-71.0,27,34,0,0.5039459299410574,27.829,17.181
2020-05-22,52.0,-70.75,27,35,0,0.4313631825675345,27.829,17.181
2020-05-22,52.0,-70.5,27,36,0,0.4623526021182697,27.829,17.181
2020-05-22,52.0,-70.25,27,37,0,0.3954407399895577,27.829,17.181
2020-05-22,52.0,-70.0,27,38,0,0.3204045128453325,27.829,17.181
2020-05-22,52.0,-69.75,27,39,0,0.267531156400964,27.829,17.181
2020-05-22,52.0,-69.5,27,40,0,0.203445736364782,27.829,17.181
2020-05-22,52.0,-69.25,27,41,0,0.2322509996596257,27.829,17.181
2020-05-22,52.0,-69.0,27,42,0,0.2910798954258872,27.829,17.181
2020-05-22,52.0,-68.75,27,43,0,0.3014587658716341,27.829,17.181
2020-05-22,52.0,-68.5,27,44,0,0.3372310963531256,27.829,17.181
2020-05-22,52.0,-68.25,27,45,0,0.3010669237139561,27.829,17.181
2020-05-22,52.0,-68.0,27,46,0,0.2728942229319902,27.829,17.181
2020-05-22,52.0,-67.75,27,47,0,0.2777845309316645,27.829,17.181
2020-05-22,52.0,-67.5,27,48,0,0.3836764761545532,27.829,17.181
2020-05-22,52.0,-67.25,27,49,0,0.3774844530052826,27.829,17.181
2020-05-22,52.0,-67.0,27,50,0,0.4464496528768919,27.829,17.181
2020-05-22,52.0,-66.75,27,51,0,0.5221683675925873,27.829,17.181
2020-05-22,52.0,-66.5,27,52,0,0.3215906698996035,27.829,17.181
2020-05-22,52.0,-66.25,27,53,0,0.3434891285283453,27.829,17.181
2020-05-22,52.0,-66.0,27,54,0,0.3478073367224237,27.829,17.181
2020-05-22,52.0,-65.75,27,55,0,0.3542872636329153,27.829,17.181
2020-05-22,52.0,-65.5,27,56,0,0.4208740017378122,27.829,17.181
2020-05-22,52.0,-65.25,27,57,0,0.5149637292792743,27.829,17.181
2020-05-22,52.0,-65.0,27,58,0,0.413803563636159,27.829,17.181
2020-05-22,52.0,-64.75,27,59,0,0.4475684335616138,27.829,17.181
2020-05-22,52.0,-64.25,27,61,0,0.5838314877659306,27.829,17.181
2020-05-22,52.0,-64.0,27,62,0,0.6036894823571284,27.829,17.181
2020-05-23,45.25,-74.5,0,20,0,0.0964500327166366,27.829,19.635
2020-05-23,45.25,-74.25,0,21,0,0.0954335203828694,27.829,19.635
2020-05-23,45.25,-74.0,0,22,0,0.094810547447159,27.829,19.635
2020-05-23,45.25,-73.75,0,23,0,0.0952667259510309,27.829,19.635
2020-05-23,45.25,-73.5,0,24,0,0.0941392272006876,27.829,19.635
2020-05-23,45.25,-73.25,0,25,0,0.0940619339591276,27.829,19.635
2020-05-23,45.25,-73.0,0,26,0,0.0941253480784586,27.829,19.635
2020-05-23,45.25,-72.75,0,27,0,0.0964500338467536,27.829,19.635
